utmX,utmY,value,nbaths,nbeds,area,age
365522.771420369,3781710.652461732,131.802,3.0,3.0,1986.0,66.0
359268.14819696586,3786545.516334984,98.943,1.0,2.0,868.0,67.0
369498.19055989705,3787605.577677394,40.152,2.0,3.0,1335.0,61.0
401508.53411685186,3780935.3012965703,174.203,2.0,3.0,1726.0,66.0
396391.54209909175,3774433.442109312,119.201,2.0,3.0,1955.0,77.0
394089.1508072042,3747773.606452158,75.984,1.0,3.0,1519.0,70.0
364360.726484871,3797153.3052449673,75.432,2.0,3.0,1400.0,58.0
399487.2597500767,3776168.8837902006,150.0,2.0,3.0,1719.0,57.0
428362.1343027244,3765516.0797462235,184.283,2.0,3.0,1814.0,35.0
382584.5786882729,3790982.906897697,219.188,2.0,3.0,1465.0,41.0
380809.6665466578,3745350.502303541,52.406,2.0,3.0,1172.0,56.0
403834.76764262374,3749579.9864659747,148.933,2.0,4.0,1592.0,45.0
386096.8998550296,3777852.704014528,133.0,1.0,2.0,1368.0,92.0
367339.7220895929,3771676.5063372506,391.966,4.0,3.0,3553.0,66.0
351409.23142015317,3779417.5669060475,473.116,4.0,5.0,3284.0,36.0
414288.61676057405,3767910.199075174,40.586,2.0,3.0,1145.0,62.0
356120.84775920014,3787135.3168768645,220.491,3.0,4.0,2473.0,38.0
398569.7704940681,3778005.035677031,86.933,2.0,3.0,1516.0,104.0
363038.60973874887,3777998.147654938,879.321,4.0,4.0,4070.0,28.0
399155.485154254,3767986.916878072,62.997,2.0,4.0,1655.0,80.0
409685.90987627645,3777194.157662823,69.0,1.0,2.0,802.0,68.0
370913.8346401246,3737571.2103587324,85.259,2.0,4.0,1539.0,46.0
405461.8651853906,3752359.4053128436,108.108,2.0,3.0,1293.0,61.0
356409.18471655645,3786738.1218874245,41.49,1.0,3.0,1115.0,65.0
394027.4710086506,3765166.4055420957,123.0,1.0,3.0,1292.0,84.0
371877.2019785591,3770782.832518282,327.049,4.0,4.0,3118.0,29.0
399367.57199234026,3774375.5742078386,26.279,1.0,2.0,1249.0,70.0
378385.38411852345,3757179.95719688,37.001,1.0,3.0,1323.0,70.0
393133.01731234894,3752180.1010253383,55.516,1.0,2.0,786.0,71.0
373346.7026957185,3747087.4287810614,25.034,1.0,3.0,1106.0,62.0
355056.06517355173,3788936.1376731927,161.276,2.0,3.0,1650.0,58.0
389526.6724898615,3784925.1869241786,286.718,3.0,4.0,2567.0,93.0
374926.7018242021,3792303.8125518616,167.659,2.0,3.0,2064.0,63.0
384156.5416775334,3764128.691484398,23.24,1.0,3.0,1164.0,111.0
364619.20150820824,3763463.9555295664,588.286,3.0,4.0,2614.0,89.0
432114.426925292,3765399.7854805747,188.2,1.0,3.0,1151.0,64.0
392251.4979953527,3764766.941022686,34.689,1.0,2.0,780.0,94.0
389444.5579963206,3768766.124150058,71.689,1.0,3.0,1120.0,87.0
390094.23486056394,3755794.7692781053,56.256,1.0,2.0,867.0,77.0
372894.00682459166,3753100.462600317,251.284,2.0,3.0,1523.0,62.0
414754.6798951895,3767399.087524248,88.378,2.0,3.0,1125.0,39.0
379448.8229306491,3734312.7203399586,141.881,3.0,3.0,2168.0,40.0
380296.0179739932,3753822.380350665,71.8,1.0,2.0,1214.0,64.0
368041.3846222136,3788657.2593977517,125.503,1.0,3.0,1136.0,66.0
400085.59525710216,3750429.201571001,17.578,1.0,2.0,713.0,64.0
347433.23740428325,3784449.642082561,215.45,3.0,4.0,2313.0,48.0
399959.5356828759,3755087.7267944003,92.856,1.0,3.0,1060.0,62.0
368467.2985625741,3738352.583255779,212.207,2.0,3.0,1769.0,63.0
366401.0803535135,3791986.6180689107,211.999,2.0,4.0,1482.0,62.0
391394.70926805784,3738885.786906431,41.986,1.0,2.0,686.0,95.0
378252.6119324849,3741302.705163758,271.274,3.0,4.0,2624.0,16.0
364121.69882364385,3762391.7781961933,588.178,3.0,3.0,1870.0,11.0
395782.10102119256,3773738.3776437393,108.225,2.0,2.0,1420.0,88.0
371683.6857950698,3773857.954959782,388.349,4.0,3.0,2845.0,78.0
398152.02647468064,3783995.7980768317,234.313,2.0,3.0,2606.0,80.0
404639.09543604497,3780850.68668639,202.098,4.0,4.0,2649.0,67.0
404256.0804957624,3761640.005816401,162.225,2.0,2.0,2061.0,61.0
379942.6862942864,3792921.7302340246,45.744,1.0,3.0,1428.0,30.0
394742.7520976321,3782309.277709563,95.953,1.0,2.0,960.0,93.0
421434.41562925314,3773949.088969283,143.239,2.0,3.0,1205.0,61.0
382308.7360857751,3789499.838208508,56.307,2.0,4.0,1697.0,57.0
391804.0900650598,3745707.7838280792,53.765,1.0,2.0,910.0,75.0
417018.42000474076,3776885.5894932398,86.0,2.0,3.0,1548.0,61.0
415613.3801370357,3764857.0339765614,75.961,1.0,3.0,930.0,61.0
368664.3508133794,3783540.2690569423,152.442,2.0,3.0,1626.0,61.0
367497.5366244244,3787827.169397444,119.047,2.0,3.0,1170.0,68.0
