utmX,utmY,value,nbaths,nbeds,area,age
413824.0777666996,3778955.2015867615,207.222,3.0,5.0,2420.0,61.0
404323.51568753266,3752383.117814284,102.437,3.0,4.0,1786.0,62.0
375914.5224426665,3782746.631079889,136.978,4.0,3.0,1544.0,77.0
422396.4743689132,3774478.8332857983,175.159,2.0,3.0,1440.0,34.0
363445.7634291371,3779087.433567029,235.979,5.0,4.0,3522.0,61.0
388914.22097572795,3757217.188674125,108.053,2.0,3.0,1152.0,52.0
390812.9924251535,3748410.4027245906,117.653,1.0,3.0,1149.0,70.0
397851.5665312713,3742313.5234824233,59.786,2.0,3.0,1873.0,64.0
353577.38110688934,3780738.6167135015,98.644,1.0,4.0,1999.0,66.0
381149.45154915506,3784416.3657896337,245.061,3.0,4.0,3470.0,37.0
374921.57381361566,3787362.677597572,67.534,1.0,2.0,876.0,69.0
373799.88261353865,3746387.7935505556,106.214,2.0,3.0,1641.0,62.0
360561.6339651771,3787131.2832543855,124.099,2.0,3.0,1498.0,65.0
399118.06906729005,3777702.705189098,36.005,3.0,5.0,3800.0,109.0
402142.98135560064,3761794.8053327976,143.556,2.0,3.0,1498.0,76.0
379633.386175922,3791337.111480523,157.578,2.0,4.0,1378.0,59.0
422338.4137811927,3779046.7463132306,431.599,2.0,4.0,2468.0,50.0
400292.10309903807,3749538.2034126474,144.663,2.0,5.0,1580.0,44.0
396735.7204703187,3782332.084817675,100.188,2.0,2.0,1611.0,69.0
409193.609475196,3761618.846971728,205.1,3.0,5.0,2600.0,55.0
431065.7949400635,3771343.3441897086,24.621,1.0,3.0,1017.0,65.0
378532.68670398387,3734982.1990021532,153.072,2.0,3.0,1367.0,62.0
360008.6342399244,3792114.456302793,279.94,3.0,4.0,2680.0,58.0
378593.82664381154,3749728.525670559,28.767,2.0,3.0,1176.0,68.0
409599.5195740799,3755337.165323121,179.912,2.0,4.0,1584.0,62.0
376367.3767120375,3752213.251384182,38.756,1.0,2.0,812.0,64.0
365422.7536733651,3781763.2165185586,189.276,2.0,3.0,1824.0,70.0
379229.3001933844,3759561.85859489,88.418,1.0,3.0,1375.0,89.0
395076.223245747,3764935.013676277,48.481,1.0,2.0,826.0,89.0
372135.27927469416,3748454.9384967275,19.381,1.0,1.0,756.0,70.0
372888.1329707218,3754670.7848386024,181.319,2.0,4.0,1350.0,77.0
365134.9305470775,3783954.413006633,69.68,2.0,3.0,1572.0,78.0
413405.72161959327,3771976.8678063075,44.918,2.0,3.0,1553.0,58.0
370483.1825907611,3782565.3675167332,56.256,2.0,3.0,1588.0,69.0
410066.38901917014,3769030.023511575,115.993,2.0,5.0,2382.0,63.0
384557.8274675792,3789847.7471900443,293.37,3.0,5.0,3073.0,52.0
409139.43192181713,3753381.7488057446,245.91,2.0,3.0,1634.0,56.0
399659.9219567957,3753862.0456573423,29.594,1.0,3.0,1149.0,62.0
367418.32290446555,3787920.017020183,116.45,1.0,3.0,1014.0,68.0
402946.97132655495,3761369.8879531696,121.501,4.0,5.0,1909.0,74.0
373430.3024371046,3745713.6196159264,267.86,3.0,4.0,2301.0,60.0
378574.39237944887,3747946.1990044443,64.183,3.0,3.0,1917.0,57.0
362394.0655594105,3778413.6196766607,750.0,5.0,5.0,3111.0,50.0
399056.25145021756,3770326.5114273992,147.611,2.0,4.0,2074.0,93.0
378210.94889713725,3747344.086231765,98.218,1.0,3.0,1012.0,66.0
381644.4943623274,3766880.2175565963,31.461,2.0,3.0,1222.0,59.0
396171.72892675124,3780631.175114228,9.177,1.0,1.0,520.0,95.0
429056.0188853841,3775844.1836473946,184.093,2.0,4.0,2161.0,39.0
380502.8137953172,3741597.174485619,169.914,3.0,4.0,2082.0,49.0
389791.1422082158,3764670.4241855606,45.26,1.0,2.0,948.0,93.0
389833.3458513484,3771555.3465257785,69.232,1.0,2.0,812.0,64.0
361420.9508815716,3792376.7507177317,86.8,1.0,3.0,1051.0,65.0
421392.7367366074,3761729.672086029,347.801,4.0,5.0,3358.0,34.0
412078.54696350277,3768640.4607209438,96.895,2.0,4.0,1832.0,58.0
381022.41153689986,3756610.5985468044,70.299,2.0,3.0,2196.0,82.0
422076.0697430366,3761596.830247847,645.303,5.0,5.0,4521.0,19.0
369213.97125713143,3767350.233369185,21.597,2.0,3.0,1608.0,87.0
421562.7514714843,3759908.7789328615,200.171,3.0,3.0,1755.0,30.0
368854.2633686289,3762478.286444877,179.913,2.0,3.0,1346.0,32.0
386854.89765084797,3753261.377895337,46.009,1.0,2.0,665.0,68.0
389194.05514988553,3773263.1040383335,91.354,1.0,2.0,1250.0,103.0
399865.49873624486,3773972.3615384847,157.892,3.0,3.0,1960.0,75.0
403512.5609314834,3764147.4976141653,214.081,2.0,2.0,1764.0,62.0
382775.1809719778,3749488.1581286965,127.399,2.0,4.0,1563.0,54.0
373916.71601673745,3786194.674534434,83.423,1.0,3.0,1148.0,67.0
431862.13255152875,3775563.318781892,187.618,2.0,4.0,1517.0,56.0
349289.99954086717,3782207.0134284706,86.961,2.0,4.0,2136.0,58.0
376597.5473528643,3762103.187667328,38.839,1.0,2.0,1124.0,93.0
347091.1576219049,3767683.4255565316,1015.709,5.0,2.0,4285.0,47.0
349935.3633053015,3787015.776149762,45.367,2.0,3.0,1155.0,59.0
367788.4709588206,3785771.4369810596,175.382,1.0,3.0,1702.0,66.0
376499.3554331331,3771217.191350485,98.627,3.0,5.0,2519.0,92.0
401801.64858353144,3771759.630368944,377.497,4.0,4.0,2453.0,7.0
367134.35346280166,3794233.4864396555,48.035,1.0,2.0,781.0,43.0
369555.47437943507,3758630.837619039,537.9,1.0,3.0,1308.0,67.0
382527.94934711634,3744710.4139015665,46.163,2.0,4.0,1518.0,53.0
394245.4469088419,3767793.9784788326,291.557,5.0,5.0,2736.0,60.0
427716.34077993175,3770367.746335104,51.989,2.0,3.0,906.0,32.0
363526.08533888083,3778349.442060546,500.0,3.0,3.0,2639.0,62.0
394841.5025689071,3752432.3937541884,157.241,2.0,3.0,1769.0,67.0
396653.30135016533,3747935.8033589516,41.726,1.0,2.0,700.0,63.0
396395.5231757741,3761736.9843232487,15.505,1.0,3.0,1307.0,111.0
373987.81940924434,3791012.3747353368,350.77,3.0,5.0,2780.0,32.0
377949.1581464281,3786168.993273877,223.355,4.0,4.0,2953.0,46.0
393427.84371271555,3759971.466981501,46.609,1.0,2.0,732.0,76.0
414244.2799705189,3772588.5501001184,96.822,1.0,3.0,912.0,63.0
357366.0898812526,3790409.6056418074,276.797,4.0,4.0,3336.0,59.0
377025.54369131685,3734650.9200762184,212.288,3.0,3.0,2280.0,50.0
357947.08558544074,3792464.7263019546,450.353,6.0,4.0,3162.0,29.0
367707.80009639997,3795772.119807542,137.619,1.0,2.0,1262.0,69.0
352301.42671668105,3788323.5448309006,50.908,2.0,3.0,1316.0,61.0
339295.7032154451,3778970.387428486,75.093,2.0,3.0,1418.0,39.0
368379.36054474005,3797989.9970076913,187.881,3.0,3.0,1884.0,60.0
427952.6297576554,3766370.9301064597,195.686,3.0,4.0,1907.0,31.0
380926.8616769215,3792172.2713138564,190.067,3.0,3.0,1667.0,64.0
431851.44782423915,3766547.260075378,86.109,2.0,3.0,1100.0,57.0
377572.97459981526,3764213.959809134,111.16,2.0,3.0,1987.0,80.0
404676.6444183183,3779225.303314571,120.749,2.0,3.0,2054.0,75.0
422959.2527184474,3774955.042372943,109.804,2.0,4.0,1541.0,53.0
389040.3680036203,3768054.207585782,106.409,2.0,4.0,1616.0,113.0
395149.6790377231,3783777.302770624,400.0,2.0,4.0,3484.0,107.0
394728.7602650767,3757453.141449046,135.781,2.0,3.0,1717.0,64.0
398612.8403063355,3757598.547226118,74.745,1.0,2.0,870.0,67.0
402301.8737820889,3772472.5039178436,22.343,1.0,2.0,832.0,67.0
434313.2851115427,3772446.906000545,51.657,2.0,3.0,1204.0,61.0
375537.9904128227,3766248.3128517778,52.359,3.0,4.0,1624.0,96.0
372068.8702774333,3742749.1930547757,37.047,2.0,3.0,1754.0,67.0
413255.340719653,3766122.48970125,86.0,1.0,3.0,1418.0,63.0
394888.8828437581,3735862.7694444144,110.49,1.0,2.0,1008.0,89.0
397631.7539655944,3746610.43323052,62.233,2.0,3.0,1503.0,55.0
412433.54854391865,3768621.7473852467,38.085,2.0,3.0,1290.0,58.0
355470.1054358915,3785268.6027474715,110.0,2.0,3.0,1506.0,64.0
416251.51724176435,3761570.95042562,41.922,1.0,3.0,1000.0,58.0
398906.34400710685,3761389.668838005,59.941,2.0,3.0,1280.0,59.0
388945.92418352707,3775969.210128382,37.757,2.0,3.0,1098.0,95.0
377710.99909050553,3760943.3922573635,51.947,1.0,3.0,1036.0,94.0
395400.43277195445,3741787.5240155575,29.44,1.0,2.0,949.0,67.0
385357.6424435285,3755762.677849276,60.436,1.0,2.0,780.0,89.0
409027.743802824,3756301.637843523,128.801,2.0,3.0,1442.0,62.0
412606.358808482,3778445.2227460113,90.1,2.0,2.0,1288.0,67.0
384301.91492407105,3761802.5725877704,137.026,2.0,3.0,1640.0,33.0
394854.35924036335,3750285.929965806,57.11,2.0,3.0,1185.0,95.0
426114.6452771165,3765021.9598804493,118.14,3.0,4.0,1739.0,53.0
367409.1738163998,3788739.270226175,112.857,1.0,3.0,1068.0,67.0
372730.51682803716,3754713.712316914,62.127,1.0,2.0,891.0,77.0
400333.2052244844,3781538.787459246,425.997,4.0,4.0,3891.0,62.0
386565.82839151577,3758783.7769912435,73.0,1.0,3.0,1152.0,80.0
419052.8237338669,3764717.841982679,414.213,3.0,4.0,2749.0,34.0
404523.2172046796,3776260.985640207,182.317,2.0,3.0,2114.0,57.0
368226.9286655787,3761724.257650755,36.178,2.0,3.0,1336.0,66.0
406382.2256085042,3771964.4574978724,29.636,1.0,3.0,981.0,71.0
393838.6422864372,3784962.952235195,54.748,1.0,3.0,1159.0,91.0
361619.57506035897,3785988.785719304,104.802,2.0,3.0,1730.0,67.0
405050.1850884584,3781100.9289075434,204.16,2.0,3.0,2028.0,65.0
373958.1060174846,3786285.0677584247,104.713,1.0,3.0,1410.0,67.0
402667.4263072355,3752799.950075911,58.978,2.0,4.0,1434.0,44.0
377420.35356822517,3766973.6722268113,139.796,1.0,2.0,1511.0,94.0
372910.52926445834,3786267.47190792,74.751,1.0,3.0,1008.0,73.0
405383.30552136473,3779888.884935779,238.016,3.0,4.0,2754.0,45.0
385318.53163540195,3746048.012496251,69.786,1.0,4.0,1456.0,48.0
396270.78928287356,3763756.386938835,80.668,1.0,3.0,989.0,76.0
404138.6943260925,3767280.174090791,114.302,2.0,3.0,1488.0,63.0
359629.97400189715,3786856.0016212887,42.827,2.0,4.0,1525.0,63.0
384354.85746111453,3790148.92715362,63.1,2.0,3.0,1578.0,60.0
407046.13776623114,3772556.511614424,69.698,1.0,2.0,1578.0,68.0
375943.4798544163,3766073.8446922065,13.849,1.0,3.0,1251.0,93.0
368196.6768029786,3786956.385779818,128.691,1.0,3.0,1040.0,66.0
394111.4515141245,3765483.305964252,125.375,2.0,3.0,1558.0,93.0
367879.7957956189,3764441.134305563,487.82,2.0,3.0,1302.0,71.0
376590.201692369,3766148.0045919577,86.09,2.0,2.0,1328.0,93.0
389783.7021356713,3755043.581565781,124.454,2.0,3.0,1250.0,75.0
353850.10310024605,3785406.7094053077,86.37,2.0,3.0,1348.0,63.0
410619.0968013493,3768155.2476974092,36.634,2.0,3.0,1212.0,61.0
371604.31486524176,3767480.1499279123,1264.594,5.0,4.0,4121.0,4.0
398034.76891638525,3768736.10008725,48.932,1.0,2.0,1099.0,68.0
373378.74014827254,3743374.284088335,54.235,1.0,3.0,1376.0,65.0
370572.6090683185,3740935.3243297217,608.272,3.0,2.0,3023.0,63.0
434015.6225619037,3770976.943342819,137.428,2.0,2.0,1622.0,61.0
397333.243449647,3781155.4101108867,86.791,1.0,3.0,1027.0,94.0
366344.65883273724,3792731.131410127,80.452,2.0,3.0,1378.0,48.0
375560.6168152392,3749990.7930138367,76.594,2.0,3.0,1311.0,67.0
398436.07159530564,3768242.819023579,39.279,1.0,2.0,980.0,79.0
368693.54204630834,3799154.4365766225,319.5,4.0,6.0,3230.0,15.0
389663.5264426904,3786501.771108886,240.203,4.0,5.0,4066.0,67.0
373861.0988241206,3739331.127881608,186.395,2.0,4.0,1776.0,60.0
355774.7029462274,3791062.784760772,111.192,3.0,4.0,2369.0,51.0
391548.7264164324,3745361.13865777,72.881,1.0,3.0,1012.0,73.0
397652.1110183081,3754097.0765440036,63.061,1.0,2.0,836.0,87.0
392235.76605987624,3745880.100899932,171.778,3.0,4.0,2210.0,49.0
333648.7589314444,3766448.2647121456,2080.471,7.0,5.0,6540.0,13.0
411858.35166681,3762356.934356165,134.421,2.0,4.0,1204.0,62.0
