utmX,utmY,value,nbaths,nbeds,area,age
379979.957285286,3752562.055349581,87.397,2.0,3.0,1311.0,61.0
411210.62357761234,3762338.5936924745,121.211,2.0,4.0,1200.0,62.0
400287.48635591555,3743925.406751619,76.145,1.0,2.0,724.0,70.0
391029.6808991141,3776406.1211148016,136.32,2.0,3.0,1890.0,54.0
371824.1111604061,3750098.7971941717,100.499,4.0,5.0,2166.0,71.0
400922.4145864181,3774416.3231632328,98.174,2.0,2.0,1136.0,67.0
391375.30819294107,3744103.7537674187,135.282,3.0,3.0,2108.0,69.0
386895.0547314357,3773886.4104515235,142.0,1.0,2.0,999.0,65.0
389048.7282889034,3776083.0067401105,84.037,2.0,3.0,1472.0,107.0
398086.2000794807,3757206.072681761,571.585,5.0,5.0,3922.0,62.0
421869.6549595892,3771914.5970805255,1209.289,8.0,6.0,6030.0,61.0
371157.0026885215,3793355.1461903476,133.773,2.0,3.0,1197.0,61.0
370072.426185061,3786584.0607481436,97.403,2.0,2.0,1560.0,55.0
362636.3652220861,3767493.6110999817,1315.3,5.0,5.0,4410.0,90.0
381710.48584473826,3742058.3214888508,101.829,1.0,3.0,968.0,65.0
417442.44389866164,3775581.29914527,77.639,1.0,3.0,1037.0,60.0
376659.7800761768,3770576.253436913,173.444,4.0,6.0,4577.0,92.0
416415.58767473116,3759752.984941928,91.767,2.0,4.0,1400.0,56.0
385092.3479662908,3780429.9704442266,35.598,1.0,2.0,1452.0,92.0
399777.0204036937,3755319.9859573455,90.0,1.0,3.0,1212.0,64.0
396717.6832878609,3783517.0554387365,631.6,3.0,4.0,3311.0,58.0
377053.1140570531,3781004.777849014,93.882,2.0,3.0,1399.0,66.0
364256.792885022,3792136.9026574926,147.619,2.0,3.0,1492.0,63.0
368266.6707805213,3768221.199259746,250.232,2.0,3.0,1568.0,69.0
384293.7075365954,3754272.6373454095,128.4,3.0,4.0,1756.0,72.0
388835.016162314,3778559.373870893,59.17,2.0,4.0,1897.0,94.0
370805.32554860227,3740678.4110845034,123.391,4.0,4.0,2417.0,65.0
363969.26145686593,3783920.5307651428,120.928,1.0,3.0,1045.0,70.0
401425.6367288688,3746499.6134825684,63.896,2.0,4.0,1794.0,47.0
344877.221278343,3778882.6049150117,1192.3,5.0,4.0,5480.0,12.0
370672.1585166488,3749341.70293634,67.381,2.0,3.0,2983.0,64.0
399859.4406075124,3746527.0605283617,252.331,3.0,4.0,2010.0,39.0
