utmX,utmY,value,nbaths,nbeds,area,age
374161.3338299581,3757568.3715998605,56.976,1.0,2.0,954.0,71.0
412657.8229095078,3761734.396889214,157.982,2.0,4.0,1614.0,45.0
391600.47563964856,3782212.3522997005,512.612,4.0,4.0,2962.0,54.0
375056.06468059175,3748579.0277763885,111.437,2.0,3.0,1292.0,65.0
388693.6930384363,3779864.515395684,128.327,1.0,3.0,1169.0,78.0
375793.81575212907,3776387.6740309927,358.32,4.0,5.0,2592.0,70.0
381322.6153527129,3756299.0748972856,55.0,2.0,3.0,1284.0,91.0
395606.9843442598,3744610.4556239983,173.0,3.0,4.0,2311.0,74.0
347563.6113271611,3784036.8706236836,162.914,2.0,4.0,1397.0,57.0
421447.47417922074,3760500.9994065566,207.444,3.0,3.0,1714.0,31.0
400866.2361005518,3746640.1635673824,149.791,2.0,3.0,1102.0,46.0
393765.65377837105,3776581.6940099434,176.619,2.0,3.0,1713.0,85.0
374660.5101875234,3746222.7003962155,113.173,1.0,3.0,1112.0,62.0
401923.3835518493,3749116.905669943,262.632,3.0,4.0,2480.0,44.0
424890.6589758038,3765598.5845792918,126.0,2.0,3.0,1501.0,44.0
377171.48768133076,3783684.7327683987,105.734,1.0,2.0,944.0,91.0
403470.4269743543,3776154.4976744535,577.205,3.0,4.0,3481.0,35.0
350973.6562377601,3785198.7895794413,102.168,2.0,4.0,1570.0,59.0
353616.6114592056,3786722.5836452595,47.609,2.0,3.0,1380.0,63.0
396208.5494669181,3759157.4142286875,29.591,2.0,3.0,1201.0,66.0
404917.55761750985,3753589.1146361227,81.239,2.0,3.0,1222.0,63.0
432984.4284737403,3775652.517115668,134.991,2.0,4.0,1880.0,54.0
385235.4864940413,3746405.0072392244,35.181,2.0,3.0,1362.0,52.0
356326.03549082275,3767924.56524556,1248.282,6.0,5.0,10213.0,17.0
393571.6719334308,3784709.6746129473,26.25,1.0,2.0,962.0,63.0
432298.490291539,3773590.8923641415,123.0,2.0,3.0,1156.0,62.0
378445.54110481887,3775755.9379923022,74.95,2.0,3.0,2046.0,55.0
378174.4416567921,3738553.626969249,147.649,2.0,3.0,1852.0,57.0
380421.8530909507,3775467.012934098,270.818,3.0,3.0,2335.0,80.0
377134.89095456694,3787029.4240853265,703.69,5.0,4.0,3984.0,17.0
372190.4537645829,3788550.9988525775,39.325,2.0,3.0,1240.0,53.0
397099.8855798669,3741999.128307819,102.31,1.0,3.0,946.0,64.0
429199.41638091323,3766683.637316913,235.03,3.0,4.0,2128.0,36.0
398600.3467996887,3746704.301626943,231.094,3.0,5.0,2278.0,51.0
359622.06790795067,3792855.7659296873,132.426,2.0,3.0,1590.0,60.0
418347.45835233876,3773691.330139759,196.133,2.0,4.0,1814.0,61.0
369118.3763404677,3781313.51881151,29.799,1.0,2.0,1128.0,89.0
