utmX,utmY,value,nbaths,nbeds,area,age
360521.90294445376,3793593.151932567,89.656,3.0,3.0,2200.0,56.0
397137.92837317474,3773527.4116470846,265.964,2.0,5.0,2784.0,94.0
373755.47448042856,3765263.6731460546,103.862,2.0,2.0,1570.0,69.0
394515.10491348815,3765263.2019973937,42.372,1.0,2.0,792.0,80.0
415903.2559317895,3771069.6691803597,108.836,3.0,4.0,2174.0,63.0
373479.70397980977,3747764.8543542335,207.264,3.0,3.0,2536.0,40.0
360023.7701511745,3768316.151575453,160.327,2.0,2.0,1605.0,70.0
402002.4337378243,3750692.018724223,183.431,2.0,3.0,1839.0,27.0
374409.0326070775,3753022.5141461687,60.477,1.0,2.0,903.0,76.0
374678.1222536462,3746477.8858587416,143.931,2.0,3.0,1917.0,62.0
398014.2622135575,3759186.0417318153,85.962,2.0,2.0,1218.0,66.0
395980.5670061413,3758834.870345072,41.186,2.0,3.0,1658.0,65.0
399757.0376491974,3763794.980918687,217.491,2.0,4.0,1879.0,51.0
427576.34007118316,3763381.6931672744,280.245,3.0,5.0,2355.0,29.0
360019.309459978,3794504.113699422,487.596,5.0,4.0,4675.0,30.0
399372.4818098011,3767134.7836564854,186.13,3.0,5.0,1845.0,51.0
412713.89680111903,3764657.5803370243,39.208,2.0,3.0,1160.0,63.0
426729.28062341665,3764185.8408692023,233.724,3.0,3.0,2647.0,28.0
390677.846841696,3771915.9383766735,84.04,2.0,4.0,1360.0,93.0
388115.38927639584,3741374.227791207,101.354,2.0,3.0,1723.0,78.0
341915.81730685616,3767823.084867243,516.714,3.0,3.0,3072.0,30.0
377648.2077323468,3781469.8286933308,150.059,1.0,2.0,1244.0,80.0
375041.62581032433,3761317.4084164486,61.849,2.0,4.0,1874.0,79.0
407796.14494953427,3754602.999008844,84.085,2.0,4.0,1614.0,58.0
382204.2835476377,3768144.6522426745,56.171,1.0,5.0,1802.0,122.0
370768.49089111004,3791390.406541069,151.028,2.0,4.0,1900.0,77.0
390550.4819480576,3768739.0440401467,27.244,1.0,2.0,1145.0,90.0
396806.9134341684,3782326.866769113,147.703,1.0,2.0,1456.0,70.0
377621.6087462984,3783045.000784538,109.289,2.0,3.0,1695.0,77.0
386053.74192225444,3777525.2763847522,228.569,3.0,3.0,2563.0,39.0
394690.15832850116,3786036.1184340855,94.924,2.0,3.0,1240.0,72.0
356852.5861299256,3791178.257512658,229.697,3.0,5.0,2080.0,58.0
367242.70101677784,3784719.9942217483,139.868,2.0,3.0,1918.0,37.0
393981.6414801839,3746419.7451128135,116.667,2.0,2.0,1546.0,65.0
371166.1952898415,3737472.420231028,126.294,2.0,4.0,1707.0,46.0
400882.97920452495,3775657.1498912545,119.571,2.0,3.0,1452.0,69.0
358415.23823895265,3784568.9633807484,104.023,2.0,2.0,1384.0,80.0
362163.49029875285,3785851.34045386,101.664,2.0,3.0,1515.0,62.0
349224.71522504976,3786335.7574568624,77.832,3.0,3.0,2070.0,54.0
360155.9388413829,3786780.376757249,68.22,2.0,3.0,1458.0,64.0
390794.83407353156,3768596.1446018857,137.717,2.0,3.0,1779.0,25.0
369784.1061054439,3763620.7011518693,208.586,4.0,3.0,2696.0,63.0
384907.29730277346,3768478.8642230886,162.4,2.0,2.0,1120.0,118.0
381079.28422128805,3751514.8156774864,79.513,2.0,3.0,1040.0,47.0
368388.9983795167,3790135.445141137,168.531,2.0,4.0,1534.0,48.0
376224.5009598994,3761509.043996507,74.557,1.0,2.0,989.0,77.0
406718.33279108163,3756486.5372630726,45.431,2.0,3.0,1454.0,67.0
391646.480254634,3772276.3965022652,99.501,2.0,3.0,1370.0,90.0
396024.3380232276,3742685.2748269606,40.775,2.0,3.0,1382.0,68.0
410627.3548159343,3768032.96346789,86.295,2.0,3.0,1027.0,61.0
400812.86770539614,3742582.8664653082,223.5,3.0,4.0,2129.0,53.0
395137.0051952838,3747603.1885692794,96.5,2.0,4.0,1599.0,73.0
371814.3558052901,3773363.8366187587,1111.698,4.0,3.0,3470.0,58.0
376975.2341257284,3762354.356697049,16.749,1.0,2.0,1018.0,95.0
432160.2520386571,3773609.0740733645,104.023,1.0,3.0,2109.0,111.0
416679.7124275678,3765268.7446940416,145.854,3.0,3.0,1600.0,46.0
370943.1671152151,3782409.74892912,252.518,3.0,3.0,2257.0,69.0
373179.59191826906,3761041.7175924024,221.02,3.0,4.0,2730.0,31.0
378046.1164512095,3786071.3509766893,99.598,3.0,4.0,2119.0,44.0
404381.83368657745,3756434.848470742,77.074,1.0,3.0,1089.0,65.0
378975.17845236347,3759966.140488646,49.238,1.0,2.0,1140.0,89.0
389280.5561770138,3750971.0666373335,143.5,2.0,3.0,1218.0,45.0
387298.90613597125,3788079.798625083,266.844,3.0,3.0,2756.0,66.0
396426.86071539164,3776236.089505125,911.933,6.0,3.0,4078.0,83.0
395202.9886253892,3765515.9448758946,34.563,2.0,4.0,1462.0,70.0
359949.38513975096,3784831.2496334133,93.403,2.0,3.0,1484.0,68.0
365290.97015391605,3782513.3522108416,47.609,1.0,3.0,1538.0,70.0
378820.08380789525,3748240.9547990346,199.348,2.0,3.0,1755.0,49.0
407474.1831116583,3780462.7199508864,238.815,2.0,4.0,1826.0,49.0
402448.90218604635,3779760.9387184856,173.908,4.0,4.0,3175.0,76.0
388102.92274894495,3740288.560048499,58.699,1.0,2.0,932.0,78.0
407504.9862680503,3770836.097585587,77.71,2.0,3.0,1144.0,58.0
353518.94510694244,3787007.0763834454,57.649,2.0,3.0,1386.0,59.0
370965.9046071698,3779262.6921168,49.065,2.0,3.0,1830.0,79.0
379778.08196160314,3766023.7328039575,74.677,2.0,3.0,1602.0,112.0
416082.6856620787,3764925.047542754,170.459,3.0,5.0,2125.0,45.0
381903.5407862403,3790274.761456107,57.0,1.0,2.0,936.0,96.0
377897.86155899323,3732674.4229113096,125.273,3.0,3.0,1463.0,58.0
379402.84206146654,3751208.119957485,150.605,2.0,3.0,1734.0,64.0
397626.75921811914,3742764.1760449307,37.4,1.0,3.0,1054.0,64.0
385804.2709210076,3775197.60541451,23.382,1.0,3.0,1274.0,97.0
388075.2405747832,3776044.173939203,70.211,1.0,2.0,1298.0,91.0
357364.9104971937,3769391.700815552,298.758,3.0,3.0,2512.0,49.0
372472.663966581,3739718.023776559,157.331,2.0,4.0,1701.0,56.0
394382.45996167697,3752911.0258014575,85.466,1.0,4.0,1111.0,74.0
356612.28824650415,3786864.796493112,67.283,1.0,3.0,1112.0,64.0
384629.04027126153,3774046.518649122,60.047,1.0,2.0,520.0,64.0
368135.3625774373,3796246.027168028,117.744,1.0,2.0,850.0,76.0
426200.7699606959,3765870.699428873,231.9,3.0,3.0,2176.0,52.0
367971.71727961005,3778870.3309705695,239.938,2.0,2.0,2228.0,65.0
394215.88670601504,3756471.6263249433,88.686,1.0,2.0,806.0,67.0
366418.3866397515,3763759.028038193,192.897,1.0,2.0,1216.0,70.0
402541.6302256142,3748296.4693412,117.076,3.0,4.0,1934.0,46.0
400842.36191755405,3772716.745103862,242.52,4.0,5.0,1969.0,34.0
375072.7477368821,3787617.2057914417,73.864,1.0,3.0,1340.0,67.0
376038.7736587322,3763234.548151083,88.065,3.0,3.0,1932.0,69.0
359915.31912426604,3794747.591121923,96.696,3.0,3.0,2642.0,51.0
384036.9454634413,3750303.671668516,149.427,1.0,3.0,1324.0,67.0
373077.7999654739,3783528.079287219,149.879,2.0,3.0,1453.0,78.0
402904.39571665856,3773754.921190159,33.319,1.0,3.0,1051.0,66.0
409108.37458365865,3756267.042080135,109.8,2.0,3.0,1475.0,62.0
