utmX,utmY,value,nbaths,nbeds,area,age
375214.2737070391,3790601.5544405435,261.932,3.0,3.0,2533.0,57.0
398435.35791614006,3780331.751984952,44.948,2.0,3.0,1716.0,85.0
398872.2860001253,3749446.0801719334,49.327,2.0,4.0,1424.0,58.0
428601.8094765771,3767812.2157126167,107.214,1.0,3.0,1236.0,70.0
367322.3106522297,3764699.3819956877,44.502,2.0,4.0,1743.0,70.0
387284.3750781006,3786049.2598027573,201.744,2.0,2.0,1565.0,71.0
345355.43303208105,3777723.9659931054,3800.0,9.0,6.0,10565.0,8.0
382077.95509883435,3757484.6485327454,75.489,1.0,2.0,824.0,77.0
387209.542054966,3783708.0245289584,28.975,1.0,2.0,1253.0,77.0
395787.74534565513,3777458.5144231734,130.211,1.0,2.0,1020.0,94.0
416123.7624767311,3768293.047877431,48.645,2.0,3.0,1378.0,59.0
374213.02744425985,3774575.6193496794,134.822,2.0,2.0,1330.0,55.0
354529.9884844977,3787373.1506418637,171.0,2.0,3.0,1287.0,61.0
400310.403765104,3753994.1429853514,251.546,3.0,5.0,2138.0,68.0
383607.3650952847,3748676.1042412766,124.589,3.0,4.0,2028.0,40.0
363984.42353432946,3780935.9496014933,732.0,2.0,2.0,1285.0,69.0
385850.73235180293,3773191.643397205,172.155,4.0,5.0,2496.0,96.0
406965.7609086904,3776171.2212823685,234.051,2.0,3.0,2212.0,70.0
410193.83924399456,3760960.9069785126,184.636,3.0,4.0,2270.0,53.0
397348.4049459623,3759123.922667869,68.758,1.0,3.0,1092.0,66.0
372059.4670123043,3771720.1162435357,257.467,1.0,2.0,1164.0,68.0
363431.13279893587,3788550.0014985516,233.977,3.0,4.0,2608.0,57.0
368013.72334706725,3796967.3807923947,121.535,2.0,2.0,1290.0,68.0
416487.9932174608,3759865.3445343487,89.677,2.0,4.0,1152.0,57.0
378999.71344927506,3765199.7523838207,66.166,2.0,3.0,1134.0,78.0
411411.69360574154,3778302.5799989128,131.552,2.0,3.0,1045.0,69.0
361436.3053074178,3789471.9484331887,350.035,4.0,5.0,2876.0,41.0
380202.77935298363,3765223.8021994643,170.543,4.0,4.0,2577.0,37.0
376505.6831118389,3739653.628544455,216.14,3.0,4.0,2143.0,34.0
364391.309226499,3790747.241932876,157.985,2.0,3.0,1607.0,60.0
410969.1709822703,3757088.956288814,218.635,2.0,3.0,2773.0,58.0
400711.9328881614,3764204.6562927575,52.439,2.0,5.0,1695.0,67.0
391984.5260448021,3773045.511478943,14.632,1.0,1.0,870.0,109.0
361103.3029234091,3795423.147821588,205.385,2.0,3.0,1949.0,57.0
412398.7248633495,3763230.301902438,30.21,2.0,3.0,1056.0,61.0
391137.30379771296,3745514.550977004,36.838,2.0,2.0,1259.0,66.0
422380.0517450647,3777935.923838517,105.915,2.0,3.0,1710.0,62.0
370642.87397854595,3798497.7960750214,104.294,2.0,4.0,1305.0,55.0
380398.3989030281,3764502.98211837,6.598,1.0,1.0,847.0,96.0
371694.4591794336,3778406.903036307,310.32,2.0,2.0,1627.0,79.0
429474.9355282181,3765503.164535638,208.047,2.0,3.0,1537.0,36.0
421089.4697244449,3764936.155905407,338.4,2.0,3.0,2004.0,50.0
406846.43373110925,3775977.221200128,246.249,2.0,2.0,1467.0,66.0
417505.3492172983,3774296.4892828567,102.219,2.0,3.0,1108.0,61.0
397852.541644561,3754148.701980984,47.239,1.0,2.0,678.0,60.0
393773.9927451169,3783923.5140331704,54.902,1.0,1.0,898.0,85.0
357966.4680644799,3769421.896522646,335.569,2.0,3.0,1848.0,45.0
390669.5427945207,3757164.2862497484,66.0,1.0,2.0,860.0,77.0
375940.68969362666,3792256.943514171,283.28,2.0,3.0,1638.0,82.0
379694.9957260664,3736276.3551952196,138.514,2.0,4.0,1430.0,56.0
390508.95272762096,3769909.773276697,63.537,2.0,3.0,1263.0,77.0
377876.6325698912,3771416.9769577896,128.506,1.0,3.0,1953.0,96.0
399296.4853179322,3760202.784468165,102.822,2.0,3.0,1436.0,68.0
384493.74134021875,3781753.6656071087,190.928,2.0,2.0,2002.0,46.0
396826.4042539528,3769143.2553741504,78.078,1.0,2.0,1152.0,67.0
365549.846380914,3765527.660762505,31.07,2.0,4.0,1634.0,82.0
384951.3084774207,3749844.067524691,152.814,2.0,4.0,1071.0,63.0
406451.6981691308,3771265.8939502,25.96,2.0,2.0,910.0,80.0
396001.8910628082,3782737.2084049447,15.505,1.0,2.0,708.0,107.0
390985.1125140462,3744062.6341259205,208.381,2.0,3.0,1787.0,69.0
391367.12510235043,3743694.743300689,177.059,3.0,4.0,2162.0,75.0
401880.7361328003,3778597.8521725424,374.376,3.0,4.0,2655.0,68.0
